id,num_orders
1238435,77.03313137284691
1488981,49.13898965994467
1157481,49.13898965994467
1043153,33.151174695801714
1284746,43.97285881075489
1467255,33.151174695801714
1343273,309.17571821240165
1137134,309.17571821240165
1092730,270.2766389139939
1448019,679.6280553316877
1231141,679.6280553316877
1040612,679.6280553316877
1113754,131.92337591025642
1185582,69.80112009217684
1057285,69.80112009217684
1203477,380.42385538854455
1158165,380.42385538854455
1419040,131.92337591025642
1285350,72.91811059349153
1157350,72.91811059349153
1262900,72.91811059349153
1052629,1041.9174258812368
1038769,317.55939570701025
1227970,1041.9174258812368
1346637,72.91811059349153
1224017,72.91811059349153
1136861,72.91811059349153
1316119,178.513063500759
1059546,178.513063500759
1043566,178.513063500759
1404159,131.92337591025642
1498846,131.92337591025642
1110118,56.84953417431313
1290480,317.55939570701025
1268614,402.99267957661584
1024354,317.55939570701025
1234416,25.013209964024856
1040435,25.013209964024856
1240915,380.42385538854455
1084025,380.42385538854455
1499604,380.42385538854455
1388767,54.552970886915695
1274715,54.552970886915695
1461469,54.552970886915695
1008292,123.84940510274217
1245361,123.84940510274217
1479849,123.84940510274217
1401490,45.66606664484248
1482761,45.66606664484248
1309393,45.66606664484248
1247648,679.6280553316877
1458403,131.92337591025642
1408082,131.92337591025642
1242344,56.84953417431313
1374742,56.84953417431313
1012940,56.84953417431313
1221568,402.99267957661584
1114301,402.99267957661584
1105342,402.99267957661584
1137633,198.8408231880495
1178329,198.06250435876063
1499858,198.8408231880495
1215907,48.767932021816485
1211478,69.80112009217684
1033546,69.80112009217684
1464245,196.88067309416985
1058371,196.88067309416985
1026616,76.45564088850853
1247355,72.91811059349153
1114236,72.91811059349153
1289229,72.91811059349153
1451604,1041.9174258812368
1379933,212.9814107271406
1372659,1041.9174258812368
1230021,83.72342200515234
1256599,83.72342200515234
1223398,48.767932021816485
1285191,48.767932021816485
1155784,212.9814107271406
1498106,213.62577458661838
1308355,212.9814107271406
1417280,196.88067309416985
1146888,77.03313137284691
1496161,54.552970886915695
1308362,54.552970886915695
1371858,54.552970886915695
1364559,89.70462824137277
1359349,89.70462824137277
1368289,89.70462824137277
1240720,45.66606664484248
1391833,45.66606664484248
1360908,45.66606664484248
1023628,77.03313137284691
1369768,77.03313137284691
1412995,33.064874309659736
1223485,43.97285881075489
1288249,33.151174695801714
1006238,213.62577458661838
1059275,213.62577458661838
1147027,213.62577458661838
1004923,679.6280553316877
1242357,679.6280553316877
1466888,679.6280553316877
1493859,131.92337591025642
1210459,69.80112009217684
1368817,69.80112009217684
1279294,380.42385538854455
1167231,380.42385538854455
1259128,131.92337591025642
1358767,72.91811059349153
1096137,72.91811059349153
1457740,72.91811059349153
1269024,1041.9174258812368
1075647,317.55939570701025
1312036,1041.9174258812368
1008079,72.91811059349153
1204384,72.91811059349153
1119932,178.513063500759
1000399,178.513063500759
1427919,178.513063500759
1375237,131.92337591025642
1296679,317.55939570701025
1168909,402.99267957661584
1269115,317.55939570701025
1338145,25.013209964024856
1128999,25.013209964024856
1220606,380.42385538854455
1241511,380.42385538854455
1104790,131.92337591025642
1425208,54.552970886915695
1199464,54.552970886915695
1050102,54.552970886915695
1336720,123.84940510274217
1213184,123.84940510274217
1076322,123.84940510274217
1321832,45.66606664484248
1373978,679.6280553316877
1081549,131.92337591025642
1240433,131.92337591025642
1387655,56.84953417431313
1350726,56.84953417431313
1496114,56.84953417431313
1432286,402.99267957661584
1385345,402.99267957661584
1170636,402.99267957661584
1230601,679.6280553316877
1041516,679.6280553316877
1173083,679.6280553316877
1450921,131.92337591025642
1496330,69.80112009217684
1255410,69.80112009217684
1170613,380.42385538854455
1247310,380.42385538854455
1177106,131.92337591025642
1326323,72.91811059349153
1394882,72.91811059349153
1182328,72.91811059349153
1174658,1041.9174258812368
1293282,317.55939570701025
1386650,1041.9174258812368
1309704,72.91811059349153
1195327,72.91811059349153
1473452,72.91811059349153
1210879,178.513063500759
1185214,178.513063500759
1066210,178.513063500759
1499625,131.92337591025642
1080267,131.92337591025642
1330955,56.84953417431313
1335465,317.55939570701025
1267998,402.99267957661584
1025909,317.55939570701025
1332594,25.013209964024856
1401858,25.013209964024856
1028364,25.013209964024856
1313113,380.42385538854455
1064070,380.42385538854455
1484042,380.42385538854455
1340756,54.552970886915695
1276173,54.552970886915695
1330803,54.552970886915695
1455753,123.84940510274217
1164898,123.84940510274217
1343584,123.84940510274217
1478559,45.66606664484248
1283300,45.66606664484248
1109985,679.6280553316877
1182370,131.92337591025642
1119237,131.92337591025642
1061216,56.84953417431313
1186970,56.84953417431313
1232710,56.84953417431313
1174524,402.99267957661584
1203994,402.99267957661584
1283754,402.99267957661584
1244061,679.6280553316877
1354740,679.6280553316877
1437784,679.6280553316877
1041281,131.92337591025642
1472538,69.80112009217684
1446011,69.80112009217684
1042253,380.42385538854455
1119080,380.42385538854455
1386957,679.6280553316877
1331353,72.91811059349153
1308975,161.42500067071174
1052339,161.5938818171938
1473719,1041.9174258812368
1149757,317.55939570701025
1309128,1041.9174258812368
1465472,72.91811059349153
1322204,72.91811059349153
1206240,72.91811059349153
1120227,178.513063500759
1258298,178.513063500759
1129006,178.513063500759
1020196,131.92337591025642
1447296,131.92337591025642
1367769,56.84953417431313
1400232,402.99267957661584
1016753,402.99267957661584
1242885,402.99267957661584
1168409,25.013209964024856
1231518,25.013209964024856
1380987,25.013209964024856
1215932,307.7369094479718
1117884,307.7369094479718
1363817,269.0524879976676
1152096,45.66606664484248
1486487,45.66606664484248
1418848,45.66606664484248
1310755,131.92337591025642
1338515,131.92337591025642
1010982,131.92337591025642
1219191,56.84953417431313
1415229,56.84953417431313
1198846,56.84953417431313
1149035,402.99267957661584
1143934,402.99267957661584
1418885,402.99267957661584
1186700,199.00149068801363
1412431,198.93980261403385
1265941,198.93980261403385
1174252,48.767932021816485
1391318,69.80112009217684
1373444,69.80112009217684
1255746,195.35389498349699
1432440,195.29333196690015
1261892,195.52984354398447
1068928,161.5938818171938
1265780,161.42500067071174
1348612,1041.9174258812368
1160642,212.9814107271406
1163720,1041.9174258812368
1305847,72.91811059349153
1274777,83.72342200515234
1390345,83.72342200515234
1080632,48.767932021816485
1362043,48.767932021816485
1379600,33.151174695801714
1178473,309.1097438937725
1441562,270.4663964279498
1045971,270.3361561994475
1399293,25.013209964024856
1306525,89.70462824137277
1495101,206.88397831927205
1189930,89.70462824137277
1320678,45.66606664484248
1491671,49.13898965994467
1285364,43.97285881075489
1288551,33.064874309659736
1457020,309.25859528339623
1087121,309.25859528339623
1308249,270.2189384224288
1068127,367.66451142142944
1108102,367.66451142142944
1294107,367.66451142142944
1280040,48.767932021816485
1435366,254.25104551803662
1498193,254.25104551803662
1483366,264.80200255916003
1458620,161.42500067071174
1316768,161.42500067071174
1279885,161.42500067071174
1397824,1041.9174258812368
1052054,212.9814107271406
1026328,1041.9174258812368
1275190,83.72342200515234
1374425,83.72342200515234
1439872,48.767932021816485
1407466,33.151174695801714
1488816,213.62577458661838
1370281,213.62577458661838
1413701,213.62577458661838
1307828,25.013209964024856
1170147,89.70462824137277
1334448,89.70462824137277
1033182,89.70462824137277
1065230,49.13898965994467
1447947,49.13898965994467
1468251,33.151174695801714
1183920,33.151174695801714
1145327,213.62577458661838
1419745,213.62577458661838
1445638,213.62577458661838
1306558,373.37273953705807
1108134,373.37273953705807
1088320,373.37273953705807
1262779,48.767932021816485
1381709,69.80112009217684
1241273,69.80112009217684
1424447,256.0759837508135
1354383,256.0759837508135
1319128,267.02492723476183
1257115,161.42500067071174
1395094,161.5938818171938
1444861,161.5938818171938
1328290,1041.9174258812368
1178643,212.9814107271406
1342743,1041.9174258812368
1461309,72.91811059349153
1442360,72.91811059349153
1006284,72.91811059349153
1134764,83.72342200515234
1161944,83.72342200515234
1249279,48.767932021816485
1156031,48.767932021816485
1131668,33.151174695801714
1434813,309.1097438937725
1068689,1041.9174258812368
1318738,1041.9174258812368
1432334,25.013209964024856
1475359,182.86622978738308
1087593,89.70462824137277
1083819,89.70462824137277
1341927,45.66606664484248
1234463,49.13898965994467
1016464,49.13898965994467
1358838,49.13898965994467
1477660,33.151174695801714
1148248,33.151174695801714
1039288,33.064874309659736
1059110,309.1097438937725
1473909,309.1097438937725
1068714,270.2189384224288
1089089,373.37273953705807
1356974,373.37273953705807
1346234,267.02492723476183
1315874,48.767932021816485
1262985,69.80112009217684
1260615,69.80112009217684
1060044,256.0759837508135
1356232,256.0759837508135
1357020,76.45564088850853
1209654,72.91811059349153
1427961,72.91811059349153
1369209,72.91811059349153
1225027,1041.9174258812368
1099215,212.9814107271406
1424670,1041.9174258812368
1238679,72.91811059349153
1392104,72.91811059349153
1205977,83.72342200515234
1167315,83.72342200515234
1444210,83.72342200515234
1016117,48.767932021816485
1130081,48.767932021816485
1300651,212.9814107271406
1184868,270.3361561994475
1009874,212.9814107271406
1378506,77.03313137284691
1304918,256.0759837508135
1434845,256.0759837508135
1133760,54.552970886915695
1096748,54.552970886915695
1451740,54.552970886915695
1227978,89.70462824137277
1277125,89.70462824137277
1196150,89.70462824137277
1334489,45.66606664484248
1431014,45.66606664484248
1023140,267.02492723476183
1489036,77.03313137284691
1022069,77.03313137284691
1454833,33.064874309659736
1062563,33.151174695801714
1405958,33.151174695801714
1059406,309.1097438937725
1469078,309.1097438937725
1292707,270.2189384224288
1398644,267.02492723476183
1203716,267.68164500409625
1442542,267.02492723476183
1425213,48.767932021816485
1120872,69.80112009217684
1005457,69.80112009217684
1178195,256.0759837508135
1276208,256.0759837508135
1006772,76.45564088850853
1013636,72.91811059349153
1009256,72.91811059349153
1439011,72.91811059349153
1440035,1041.9174258812368
1498548,212.9814107271406
1416818,1041.9174258812368
1020169,72.91811059349153
1159657,72.91811059349153
1316740,83.72342200515234
1386951,83.72342200515234
1180443,48.767932021816485
1287984,48.767932021816485
1425859,212.9814107271406
1468717,213.62577458661838
1112208,212.9814107271406
1481291,25.013209964024856
1020410,25.013209964024856
1074040,256.0759837508135
1369208,256.0759837508135
1180067,43.8592119123437
1151498,54.552970886915695
1130148,54.552970886915695
1121206,54.552970886915695
1110144,89.70462824137277
1176486,89.70462824137277
1073716,89.70462824137277
1283548,45.66606664484248
1338495,267.02492723476183
1059213,77.03313137284691
1083637,77.03313137284691
1055724,33.064874309659736
1435255,33.151174695801714
1067586,33.151174695801714
1095952,213.62577458661838
1341028,213.62577458661838
1365830,213.62577458661838
1365959,200.51210892999336
1317198,200.57428211272605
1451163,200.57428211272605
1239283,48.767932021816485
1025725,69.80112009217684
1233183,69.80112009217684
1315899,198.2954371556617
1347174,198.23396685547178
1497342,76.45564088850853
1126061,72.91811059349153
1105093,72.91811059349153
1259625,72.91811059349153
1130528,1041.9174258812368
1495708,317.55939570701025
1458963,1041.9174258812368
1469496,72.91811059349153
1176341,83.72342200515234
1145097,83.72342200515234
1428215,83.72342200515234
1041705,48.767932021816485
1081454,317.55939570701025
1125431,270.39388162851657
1470105,317.55939570701025
1311945,77.03313137284691
1234987,77.03313137284691
1420177,54.552970886915695
1022645,54.552970886915695
1078051,54.552970886915695
1175825,123.84940510274217
1331054,123.84940510274217
1470658,123.84940510274217
1297518,45.66606664484248
1347237,198.47402156969744
1256412,77.03313137284691
1032350,77.03313137284691
1277516,33.064874309659736
1342728,33.151174695801714
1438163,309.17571821240165
1156954,309.17571821240165
1272295,270.2766389139939
1107132,292.9446382298154
1334275,292.9446382298154
1209977,292.85397451262736
1459739,48.767932021816485
1291850,69.80112009217684
1379698,69.80112009217684
1432632,231.3681305111564
1122526,231.3681305111564
1404288,233.74349948823001
1400901,161.42500067071174
1323340,161.42500067071174
1292411,161.5938818171938
1482582,1041.9174258812368
1127643,317.55939570701025
1283497,1041.9174258812368
1057636,72.91811059349153
1150235,72.91811059349153
1474289,72.91811059349153
1354025,178.513063500759
1253575,178.513063500759
1299937,178.513063500759
1089000,48.767932021816485
1039852,48.767932021816485
1267675,33.151174695801714
1488207,309.17571821240165
1350692,270.52414956498524
1210781,270.39388162851657
1193951,25.013209964024856
1095002,25.013209964024856
1492945,269.0524879976676
1054104,269.0524879976676
1423493,269.0524879976676
1002941,45.66606664484248
1125618,45.66606664484248
1360006,45.66606664484248
1059761,77.03313137284691
1091221,49.13898965994467
1435805,49.13898965994467
1245279,33.064874309659736
1396283,33.151174695801714
1093919,33.151174695801714
1343778,309.3246012694244
1011146,309.3246012694244
1154102,270.2766389139939
1415730,679.6280553316877
1475935,679.6280553316877
1109571,679.6280553316877
1319787,131.92337591025642
1276137,69.80112009217684
1001227,69.80112009217684
1195293,380.42385538854455
1398730,380.42385538854455
1455484,131.92337591025642
1388600,72.91811059349153
1077390,72.91811059349153
1403233,72.91811059349153
1015880,1041.9174258812368
1241151,317.55939570701025
1172613,1041.9174258812368
1084812,72.91811059349153
1277060,72.91811059349153
1436368,72.91811059349153
1090497,178.513063500759
1280108,178.513063500759
1311137,178.513063500759
1494207,131.92337591025642
1412828,131.92337591025642
1055572,317.55939570701025
1059092,402.99267957661584
1277198,402.99267957661584
1087687,25.013209964024856
1069820,25.013209964024856
1036895,25.013209964024856
1296744,131.92337591025642
1142898,380.42385538854455
1398759,380.42385538854455
1080640,54.552970886915695
1260746,54.552970886915695
1171633,54.552970886915695
1230287,123.84940510274217
1499428,123.84940510274217
1301567,123.84940510274217
1463347,45.66606664484248
1428200,45.66606664484248
1291907,679.6280553316877
1147260,131.92337591025642
1454907,131.92337591025642
1217383,56.84953417431313
1011928,56.84953417431313
1379372,56.84953417431313
1338047,402.99267957661584
1469818,402.99267957661584
1168040,402.99267957661584
1009386,679.6280553316877
1168372,679.6280553316877
1324150,679.6280553316877
1059445,131.92337591025642
1099952,69.80112009217684
1250220,69.80112009217684
1188755,380.42385538854455
1446882,380.42385538854455
1144740,679.6280553316877
1464033,72.91811059349153
1388757,72.91811059349153
1323659,72.91811059349153
1478111,1041.9174258812368
1348933,317.55939570701025
1449756,1041.9174258812368
1230883,178.513063500759
1167420,178.513063500759
1405883,178.513063500759
1175845,131.92337591025642
1117513,56.84953417431313
1024283,402.99267957661584
1492218,1041.9174258812368
1027316,1041.9174258812368
1471485,25.013209964024856
1024988,25.013209964024856
1260453,25.013209964024856
1489141,123.84940510274217
1454232,123.84940510274217
1011226,123.84940510274217
1175256,45.66606664484248
1243108,45.66606664484248
1093088,131.92337591025642
1217703,131.92337591025642
1282607,131.92337591025642
1370140,56.84953417431313
1219713,56.84953417431313
1249198,56.84953417431313
1073611,402.99267957661584
1211587,402.99267957661584
1068406,402.99267957661584
1342607,198.06250435876063
1261077,198.8408231880495
1484727,48.767932021816485
1352470,69.80112009217684
1088236,69.80112009217684
1215183,196.81963916107793
1396786,196.81963916107793
1094702,76.45564088850853
1089745,72.91811059349153
1156482,72.91811059349153
1103642,72.91811059349153
1342267,213.62577458661838
1025372,212.9814107271406
1022495,213.62577458661838
1493813,72.91811059349153
1301621,72.91811059349153
1075950,33.151174695801714
1136679,212.9814107271406
1430125,1041.9174258812368
1016676,1041.9174258812368
1208909,196.81963916107793
1389983,196.81963916107793
1337158,196.88067309416985
1221233,89.70462824137277
1035195,89.70462824137277
1037113,89.70462824137277
1132160,45.66606664484248
1053053,196.88067309416985
1413177,77.03313137284691
1126045,77.03313137284691
1133753,33.064874309659736
1077837,43.97285881075489
1022717,33.151174695801714
1309964,213.62577458661838
1019057,213.62577458661838
1131145,213.62577458661838
1486477,232.56973637727674
1072415,232.56973637727674
1119869,232.6418004034919
1219047,48.767932021816485
1477396,227.86783175737463
1436609,227.86783175737463
1069354,230.2787543177377
1314692,72.91811059349153
1304622,72.91811059349153
1078876,72.91811059349153
1343631,544.9287496724291
1066795,212.9814107271406
1161188,544.9287496724291
1149120,72.91811059349153
1221328,72.91811059349153
1480464,83.72342200515234
1161892,83.72342200515234
1149568,83.72342200515234
1300878,48.767932021816485
1300870,33.064874309659736
1258889,33.151174695801714
1454269,212.9814107271406
1438319,1041.9174258812368
1373998,1041.9174258812368
1012823,25.013209964024856
1156189,25.013209964024856
1140498,77.03313137284691
1091479,77.03313137284691
1353419,227.93844508974954
1457486,54.552970886915695
1144262,54.552970886915695
1052105,54.552970886915695
1415004,89.70462824137277
1453040,89.70462824137277
1239627,89.70462824137277
1381963,45.66606664484248
1467104,45.66606664484248
1105735,45.66606664484248
1382389,230.2787543177377
1164582,77.03313137284691
1231645,77.03313137284691
1046978,33.151174695801714
1462588,33.151174695801714
1124263,309.17571821240165
1099251,309.17571821240165
1162730,270.2766389139939
1274836,267.02492723476183
1410039,267.02492723476183
1269164,267.02492723476183
1028730,48.767932021816485
1495888,69.80112009217684
1069033,69.80112009217684
1006557,256.0759837508135
1112006,256.0759837508135
1167679,76.45564088850853
1328737,72.91811059349153
1405194,72.91811059349153
1452164,72.91811059349153
1116595,544.9287496724291
1064513,212.9814107271406
1490972,544.9287496724291
1217205,72.91811059349153
1465304,72.91811059349153
1443319,83.72342200515234
1485382,83.72342200515234
1321418,48.767932021816485
1380035,33.064874309659736
1373073,33.151174695801714
1347043,212.9814107271406
1147088,1041.9174258812368
1471717,1041.9174258812368
1329642,25.013209964024856
1248124,256.0759837508135
1220181,256.0759837508135
1171914,256.0759837508135
1200910,54.552970886915695
1371309,54.552970886915695
1223144,54.552970886915695
1400065,89.70462824137277
1483448,89.70462824137277
1357587,89.70462824137277
1172707,45.66606664484248
1292242,45.66606664484248
1306117,45.66606664484248
1193498,267.02492723476183
1352621,77.03313137284691
1482712,77.03313137284691
1347302,33.064874309659736
1186701,33.151174695801714
1288728,33.151174695801714
1486530,309.17571821240165
1459193,309.3246012694244
1393759,270.2766389139939
1282203,679.6280553316877
1179891,679.6280553316877
1326973,679.6280553316877
1435221,131.92337591025642
1433727,69.80112009217684
1139483,69.80112009217684
1284565,380.42385538854455
1439856,380.42385538854455
1046211,679.6280553316877
1053778,161.42500067071174
1414578,161.42500067071174
1254839,161.42500067071174
1483761,545.377690469417
1497315,317.55939570701025
1233431,545.377690469417
1393399,72.91811059349153
1242043,72.91811059349153
1424831,72.91811059349153
1134215,178.513063500759
1091267,178.513063500759
1207133,131.92337591025642
1440267,56.84953417431313
1073033,402.99267957661584
1336054,1041.9174258812368
1054489,1041.9174258812368
1111308,25.013209964024856
1247191,25.013209964024856
1388259,123.84940510274217
1064410,123.84940510274217
1265180,123.84940510274217
1139023,45.66606664484248
1146782,45.66606664484248
1222928,45.66606664484248
1168385,131.92337591025642
1012312,131.92337591025642
1021280,131.92337591025642
1042565,56.84953417431313
1244605,56.84953417431313
1189058,402.99267957661584
1274015,402.99267957661584
1352677,402.99267957661584
1383644,373.37273953705807
1305973,373.37273953705807
1101500,373.37273953705807
1475789,48.767932021816485
1282883,69.80112009217684
1191532,69.80112009217684
1281302,256.0759837508135
1443615,256.0759837508135
1332108,267.02492723476183
1222883,72.91811059349153
1123521,72.91811059349153
1373500,161.5938818171938
1093306,544.9287496724291
1452342,212.9814107271406
1077994,544.9287496724291
1069917,72.91811059349153
1167780,72.91811059349153
1266148,72.91811059349153
1046582,83.72342200515234
1419491,83.72342200515234
1209198,83.72342200515234
1321469,48.767932021816485
1322590,43.8592119123437
1461727,33.151174695801714
1321297,309.1097438937725
1308836,1041.9174258812368
1278744,1041.9174258812368
1453972,25.013209964024856
1284961,25.013209964024856
1483945,89.70462824137277
1426428,89.70462824137277
1280345,182.86622978738308
1158328,45.66606664484248
1084749,45.66606664484248
1041291,45.66606664484248
1371085,77.03313137284691
1160800,49.13898965994467
1106091,49.13898965994467
1189443,33.064874309659736
1327465,33.151174695801714
1123207,33.151174695801714
1395535,309.25859528339623
1350862,309.25859528339623
1470638,270.2189384224288
1223757,679.6280553316877
1043364,679.6280553316877
1246275,679.6280553316877
1278666,131.92337591025642
1333706,69.80112009217684
1420309,69.80112009217684
1400253,380.42385538854455
1061474,380.42385538854455
1283830,131.92337591025642
1057534,72.91811059349153
1261642,72.91811059349153
1374187,72.91811059349153
1373463,545.377690469417
1209612,317.55939570701025
1282271,545.377690469417
1049965,72.91811059349153
1371511,72.91811059349153
1389659,72.91811059349153
1222803,178.513063500759
1061931,178.513063500759
1367532,178.513063500759
1370845,131.92337591025642
1459356,56.84953417431313
1117354,56.84953417431313
1232726,317.55939570701025
1093556,1041.9174258812368
1229128,1041.9174258812368
1155992,25.013209964024856
1467469,25.013209964024856
1357985,25.013209964024856
1381446,380.42385538854455
1000649,380.42385538854455
1285242,380.42385538854455
1322481,54.552970886915695
1237322,54.552970886915695
1255347,54.552970886915695
1350477,123.84940510274217
1276985,123.84940510274217
1446621,123.84940510274217
1035515,45.66606664484248
1194463,45.66606664484248
1310908,45.66606664484248
1318247,131.92337591025642
1219733,131.92337591025642
1173723,131.92337591025642
1370097,56.84953417431313
1257959,56.84953417431313
1165749,56.84953417431313
1027375,402.99267957661584
1019661,402.99267957661584
1162772,402.99267957661584
1261333,373.37273953705807
1201647,267.02492723476183
1094506,267.68164500409625
1169782,48.767932021816485
1303129,69.80112009217684
1469136,69.80112009217684
1207782,256.0759837508135
1192653,256.0759837508135
1129462,76.45564088850853
1475116,72.91811059349153
1134125,72.91811059349153
1495295,72.91811059349153
1205276,544.9287496724291
1398775,212.9814107271406
1160729,544.9287496724291
1169282,83.72342200515234
1035696,83.72342200515234
1067289,83.72342200515234
1368955,48.767932021816485
1003827,33.064874309659736
1230515,212.9814107271406
1215558,1041.9174258812368
1273328,1041.9174258812368
1414039,25.013209964024856
1004285,77.03313137284691
1110335,256.0759837508135
1333022,256.0759837508135
1153239,54.552970886915695
1239978,54.552970886915695
1340182,89.70462824137277
1441846,89.70462824137277
1132759,89.70462824137277
1394160,45.66606664484248
1141716,45.66606664484248
1038502,45.66606664484248
1449649,267.02492723476183
1023345,76.80325037275556
1441461,77.03313137284691
1324469,33.064874309659736
1177896,33.151174695801714
1419391,33.151174695801714
1479481,309.17571821240165
1229915,309.17571821240165
1247241,270.2766389139939
1184174,679.6280553316877
1055582,679.6280553316877
1102254,679.6280553316877
1456846,131.92337591025642
1272350,69.80112009217684
1254708,69.80112009217684
1039677,380.42385538854455
1432316,380.42385538854455
1436213,131.92337591025642
1038757,72.91811059349153
1207627,72.91811059349153
1199733,72.91811059349153
1341807,545.377690469417
1216417,317.55939570701025
1195936,545.377690469417
1287436,72.91811059349153
1146127,72.91811059349153
1257501,72.91811059349153
1059717,178.513063500759
1259733,178.513063500759
1197506,178.513063500759
1319999,131.92337591025642
1045566,56.84953417431313
1060380,56.84953417431313
1108374,317.55939570701025
1315927,1041.9174258812368
1233583,1041.9174258812368
1085653,25.013209964024856
1196939,25.013209964024856
1313776,380.42385538854455
1351261,380.42385538854455
1405637,380.42385538854455
1349583,54.552970886915695
1336749,54.552970886915695
1209534,54.552970886915695
1164141,123.84940510274217
1404749,123.84940510274217
1458693,123.84940510274217
1474327,45.66606664484248
1282683,45.66606664484248
1318948,45.66606664484248
1480355,679.6280553316877
1056960,131.92337591025642
1487161,131.92337591025642
1008500,56.84953417431313
1092639,56.84953417431313
1198939,402.99267957661584
1118334,402.99267957661584
1337311,402.99267957661584
1455829,373.37273953705807
1300798,373.37273953705807
1263568,373.37273953705807
1085320,48.767932021816485
1467015,69.80112009217684
1294141,69.80112009217684
1321470,256.0759837508135
1398009,256.0759837508135
1471069,267.02492723476183
1021287,161.42500067071174
1104489,161.42500067071174
1167180,161.5938818171938
1426580,544.9287496724291
1306893,212.9814107271406
1381677,544.9287496724291
1123959,72.91811059349153
1008521,72.91811059349153
1472495,72.91811059349153
1401879,83.72342200515234
1406179,83.72342200515234
1326168,83.72342200515234
1443780,48.767932021816485
1007138,33.064874309659736
1476634,33.151174695801714
1496541,309.1097438937725
1279245,1041.9174258812368
1277454,1041.9174258812368
1130968,25.013209964024856
1223081,25.013209964024856
1127406,182.86622978738308
1012486,89.70462824137277
1079096,206.88397831927205
1181824,45.66606664484248
1351500,45.66606664484248
1386107,45.66606664484248
1184696,77.03313137284691
1180413,49.13898965994467
1192293,49.13898965994467
1445951,33.064874309659736
1327384,33.151174695801714
1174841,33.151174695801714
1305132,309.25859528339623
1285880,309.25859528339623
1273993,270.2189384224288
1239027,373.37273953705807
1113550,373.37273953705807
1084108,373.37273953705807
1404629,48.767932021816485
1434155,69.80112009217684
1348839,69.80112009217684
1477313,256.0759837508135
1089017,256.0759837508135
1124052,267.02492723476183
1452469,161.42500067071174
1063625,161.42500067071174
1208483,161.42500067071174
1395756,213.62577458661838
1487950,212.9814107271406
1263410,213.62577458661838
1472554,72.91811059349153
1157790,83.72342200515234
1380842,83.72342200515234
1396237,33.064874309659736
1408066,33.151174695801714
1029886,213.62577458661838
1360286,1041.9174258812368
1055063,1041.9174258812368
1093786,182.86622978738308
1111575,182.86622978738308
1195946,206.88397831927205
1261731,45.66606664484248
1341838,45.66606664484248
1299687,77.03313137284691
1032225,49.13898965994467
1330234,49.13898965994467
1412550,33.064874309659736
1100095,33.151174695801714
1461775,33.151174695801714
1449523,213.62577458661838
1362777,213.62577458661838
1390732,213.62577458661838
1214244,679.6280553316877
1421486,679.6280553316877
1035903,679.6280553316877
1151461,131.92337591025642
1344236,69.80112009217684
1379760,69.80112009217684
1438925,380.42385538854455
1100432,380.42385538854455
1481693,679.6280553316877
1361864,72.91811059349153
1096667,161.5938818171938
1066661,545.377690469417
1251281,317.55939570701025
1090506,545.377690469417
1046443,72.91811059349153
1177634,72.91811059349153
1331426,72.91811059349153
1488697,178.513063500759
1082947,178.513063500759
1493527,178.513063500759
1064804,131.92337591025642
1064331,56.84953417431313
1321403,56.84953417431313
1443671,402.99267957661584
1126491,1041.9174258812368
1373130,1041.9174258812368
1344470,25.013209964024856
1398619,25.013209964024856
1278926,25.013209964024856
1438934,123.84940510274217
1322492,123.84940510274217
1085442,269.0524879976676
1180036,45.66606664484248
1379305,45.66606664484248
1338236,45.66606664484248
1052419,131.92337591025642
1244347,131.92337591025642
1024324,131.92337591025642
1064488,56.84953417431313
1151739,56.84953417431313
1373391,56.84953417431313
1156082,402.99267957661584
1326829,402.99267957661584
1394265,402.99267957661584
1231613,195.89123127808176
1088866,195.95197876648706
1024895,195.89123127808176
1085905,48.767932021816485
1491788,69.80112009217684
1049512,69.80112009217684
1064086,193.96001242441147
1227862,193.96001242441147
1365491,76.45564088850853
1057633,161.5938818171938
1491066,72.91811059349153
1139202,161.42500067071174
1407912,213.62577458661838
1079856,212.9814107271406
1294843,213.62577458661838
1251241,83.72342200515234
1191230,83.72342200515234
1085656,33.064874309659736
1154657,33.151174695801714
1497882,213.62577458661838
1446165,1041.9174258812368
1054992,1041.9174258812368
1331832,89.70462824137277
1450338,89.70462824137277
1080033,89.70462824137277
1310930,45.66606664484248
1136132,45.66606664484248
1343671,45.66606664484248
1307543,49.13898965994467
1227735,33.151174695801714
1424143,33.151174695801714
1218876,33.151174695801714
1222607,213.62577458661838
1211353,213.62577458661838
1492236,213.62577458661838
1185456,367.66451142142944
1023270,367.66451142142944
1159056,367.66451142142944
1448047,48.767932021816485
1296849,69.80112009217684
1390803,69.80112009217684
1345192,254.25104551803662
1215503,254.25104551803662
1171401,264.80200255916003
1379516,161.42500067071174
1209535,161.42500067071174
1373619,161.42500067071174
1109484,213.62577458661838
1056058,212.9814107271406
1487646,213.62577458661838
1135766,83.72342200515234
1144864,83.72342200515234
1414348,33.064874309659736
1269124,33.151174695801714
1420162,213.62577458661838
1465226,1041.9174258812368
1359971,1041.9174258812368
1146029,25.013209964024856
1305073,89.70462824137277
1483464,89.70462824137277
1324878,89.70462824137277
1438038,49.13898965994467
1424409,33.151174695801714
1283746,33.151174695801714
1196861,213.62577458661838
1180673,213.62577458661838
1473086,213.62577458661838
1435295,679.6280553316877
1395825,679.6280553316877
1481749,679.6280553316877
1376522,25.013209964024856
1457798,69.80112009217684
1083867,69.80112009217684
